PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
268.57839293903197,-309.04395526506596,-316.2236577216909,-229.20987081590687,-58.67606219581567,71.6723037729046,370.000713339592,-265.657914289282,-118.9205389873038,71.8415694337549
441.7026393205583,16.203390349032453,-0.47064676212578327,-356.14475157948897,75.40337669975008,116.7505497579374,226.79461004683824,-259.012927904284,67.11494179639766,146.35412590218314
134.9915057156807,638.8933474430321,-185.23930437126418,-131.40427163028744,28.258082538403627,-423.38353073949287,66.42782339358445,-119.20870409042854,212.1142989791048,-97.17829668805588
-434.9197920706261,19.48672004677934,1.405871800522812,-98.6817630474343,226.36262675377,-11.2548196956358,92.57590454783481,44.51470037122429,162.22665745764078,214.22347950335222
-53.29702371014123,45.94003984372613,-138.57633487341815,477.9992152038156,-319.9853390227878,178.03187402994516,76.40458570775277,14.475709900144242,-118.33947873930178,-12.959737698269961
-38.563750860898686,140.23201668114848,-307.01106595079347,390.75765015990686,-152.31600255992896,301.74579952411233,222.5712611479482,46.198566782573835,171.4270231833102,92.39066186399376
-99.99392231242255,459.2646062145775,487.73649824796695,-75.98330049361455,-248.6209576662822,37.09466046066812,-203.21347294873365,-362.2262732822894,5.309576512196795,-224.42707979224912
-420.3561752035926,-374.5430173306148,42.95757527280119,258.09332051085414,331.0719263662025,-421.772914954189,-187.21426224443678,247.73638259717,179.658302724705,-118.61677263442294
588.1714109175656,335.06680421700185,386.2673664281316,580.2881420565308,134.36882212698325,-187.68668134124312,826.3898448661733,280.5311235504386,-218.14227385759807,83.0857254579716
274.1701096721248,-306.51787060112804,-510.43364914692546,-268.3847490004282,-144.6599395422261,-141.0247677191618,-307.4641877050007,360.8975078744562,60.840270733482704,-213.5295731470462
212.28988363472212,-303.3747663228496,-135.69251424227338,253.69527894793558,324.684390557157,61.94149405597954,170.7964705283534,-271.5681718765327,-62.634320976763725,-49.08463144751241
44.98620353870408,-254.27538653244784,-61.22029231614787,-258.45572987789296,233.2499895140673,114.64849438519182,254.9955736301173,-157.28773006313793,212.78196622142505,115.30731245130117
-54.54517137271032,720.6365062053749,111.97071029432429,-159.23861836409358,722.3229806447005,127.81937036624927,-15.551984847831516,128.25922309474342,102.55208315304718,12.527014604938062
-358.37198507103545,-176.21790002807603,68.42415940946853,159.3483339507523,-35.18505955045902,-96.26281067280117,-161.53728585909636,-203.48599673067005,-397.5279511733149,-139.88409215870948
-74.42053846145654,-23.415894256544057,-273.8939552923743,411.296582011843,-388.28682851431194,30.05082581443336,-169.27901459710873,131.68930819501813,-114.89609786642414,-167.59562775018637
-182.91943614382512,-18.99690239737135,-592.4336756649681,366.40277537990556,-296.2632257443903,306.110597943082,140.44153789844725,8.872318516454403,-104.51854198250494,378.68275015368755
-362.7565816510485,-65.4481419023438,594.4049530710887,-337.7237297102528,-398.16755705843093,53.673194061704535,19.558634213050976,-40.858952039633095,-115.83318698608032,-30.517541912629035
-98.15323308471953,-413.77842221278013,131.09540418105388,254.56077847492094,225.52332165457264,-382.65660789216946,-555.7504181080162,-70.37472197559835,53.903503357430075,137.59858593137636
251.75943921101833,204.42342320399138,543.3590152510758,443.04740253430197,240.48726538629953,-188.50303895063666,621.5794743448971,166.44760123341314,-23.96589869723557,-75.13282210437463
219.40812342269652,-122.70852814576293,-341.3862298957339,-575.9945008448612,-258.27333739905987,-106.90224851621457,174.2183743189895,333.91186004249454,179.92214939912932,-83.08837865249151
-120.59259673751991,-396.1732491869509,20.675459069605594,-10.925623205148835,256.0485618435497,11.434458985522545,11.484906871189288,-241.6471549537475,110.18386641476903,-31.02589257892308
-70.42020025031883,-224.20454291587936,-342.2434156286414,-143.88335109405827,-73.42245496112767,43.61782393267046,401.7369312534225,-88.59019826744549,-70.58755241625049,69.44883307002426
74.95033374917693,597.2581498951262,-435.28340949278555,-133.0870032557553,30.99400301220141,-128.11374164422045,52.59621269337919,184.23090312875456,58.57265521818848,27.342870445154254
-516.3786067777564,-91.96168879979187,-69.61693022090363,60.573446025401346,107.35069717791585,68.15577374120588,-310.9264339313243,-387.69734937491495,85.95856002140631,377.3437175040104
-498.1207150452574,37.32558553580496,-311.794717704038,339.84940328631683,73.65540571427101,134.51675932016707,-19.889804566503503,45.660002761898056,-245.81479762931892,79.22586816204226
-169.92913172235842,-65.90321035083532,-210.05017195670692,-14.390513390134021,-174.45229177900816,22.231113920750133,105.6344478154754,-13.96517439006352,48.76313447792537,82.06301619392192
-333.8574454339051,103.86156460222874,370.5626925346395,-295.1011257990523,-473.8937698096966,131.88280808633237,19.490626716510018,-96.94046777281847,-139.603120348296,-271.59957365063116
-234.85783440157664,-441.80465828173095,-94.18675963308804,233.39515965094137,437.0701191961048,-382.95807366956507,-230.0670287738665,13.816005177126325,206.99036464256454,-224.24537877140472
1085.5127734218993,131.3903830083474,317.7052123318559,644.5057456084098,-19.187626529845378,-105.70447275129104,204.9364500466444,105.58126292080405,-2.382674102893036,-38.428261609978684
563.4293779351106,-239.99439310500264,-229.30898565635007,-61.69921977365521,-378.7484870246122,-74.55144271217206,93.51717091954045,298.69735106769065,-34.45570169741262,134.39545974121495
-152.921957375275,-222.08169633951235,-185.7592486323554,-79.493476146563,15.085218531326422,-184.06735590687512,-24.013200395248205,-106.43728500161305,-229.07134603475544,-21.643428154166614
522.606640469396,-399.11492323999204,-16.500947953013124,-238.04756491198185,106.91708940887514,678.2650205969966,100.66889982537442,-338.04585477894454,51.946322744918604,171.46963517353603
-79.19157785845732,667.3410901061518,142.5472455715476,-434.9889718996497,90.37823525516202,-59.735839123309205,-69.98321301313543,190.71346881411793,-208.19319985763224,-147.4924128993646
-434.1149395235805,-133.54022214015197,-27.20226308078926,365.51024926385924,70.7062972021786,-173.9341186916427,-79.98418337191363,-319.3586131989881,91.50163689814899,170.91056615569855
-80.58471570982599,-241.08483879055,-390.76732253400473,221.95380482977316,-389.4650011941932,229.3709122372904,-43.43379394169767,-144.1082085931365,-404.747757897955,-127.1991765856589
-82.39394536718903,118.14731981240921,-281.0206780616689,257.6470075251005,-130.23691814319713,107.2646526471775,114.53343186622628,-30.430841328541806,30.60906522211158,156.275662543666
-71.99498256885528,-294.84727280965063,696.3960834075501,104.99632738930676,-121.88789930683542,-25.429901449139173,-184.76480688343463,-95.12305948884924,84.74963721216807,38.15376144127192
196.62230054678884,-540.6758470016265,-263.2209266810293,622.7357647536422,344.62191063226055,-73.50459890150154,-308.2432911504746,35.97060490881881,193.24325115726856,-218.74160256536643
237.53609984758376,384.0366562656025,-45.70070702171927,361.05848207826085,61.788714402336,51.79996755755044,392.94123779190875,295.93529011005626,17.216828049444377,195.48611142070106
-185.44426506390903,-29.28627978331241,-333.8404344331945,-99.36932740187747,-151.47331795818693,-340.1818940678359,-120.46815494777924,123.26928375095156,-5.4147328270879,56.342146477523244
-115.99603917681162,-410.6979910109729,-234.96926222541663,-49.4991745682521,176.43305570176383,48.015090992054894,313.7623819521819,-340.38115793552134,-77.18992153248169,-182.8794639926989
478.9056106233833,-51.79390998382924,32.38745366716962,-272.69867584769503,-50.24847173360243,-182.10139982501198,-91.99189011119677,28.30766926913231,-117.945514875931,245.27713184106645
-124.63441594862348,472.15264090612726,-171.07413527740619,19.641247786394878,-82.99746296653923,-253.46268108067042,-16.495613658786514,-172.86080514874254,132.9280269495112,-9.190972821060418
-532.3492374672618,80.45758250214077,-123.49398331397877,209.65230401033796,179.41640839683282,-162.24255268575035,68.17026868140067,-133.32847731441322,52.14059504310504,130.1542959269122
99.60492302823067,-115.36294508446754,-6.741556772479475,839.0656780525873,-356.9695382382609,268.10594382482236,139.53072407672587,147.16635826943744,-99.35508506214812,-80.02208990844808
304.06523283059965,138.21152825750244,-25.6774934211641,341.21201295847163,-211.21759893329926,208.74532863196208,-175.0717441029326,112.02449902093457,156.53491136301665,442.2412197978252
-224.42902122840653,332.0377317553009,508.0462079970095,-243.3471671827277,-312.85995745138985,423.8369614419949,-172.28995893816258,-309.44197748300235,-61.25167336074116,-324.5531810627945
118.19354749436962,-339.21558978121334,-191.05676736136706,94.59619412426568,150.30775966984663,-403.472574522957,-389.5912536155445,-87.05736961360697,140.76732737871848,-117.87681502284117
531.5733036511355,295.089403892882,7.126476455960029,414.69147712141336,-37.66598681343112,-290.07969229069454,618.9294357123913,105.54640514562988,-265.00014119052685,229.713276059422
-77.56940093844764,134.90171277837848,-546.9055285695182,-373.6397812186582,-293.32602000012236,-234.01680737587745,-50.42401447666602,465.1151738440411,178.57792571044646,-68.99398154872318
277.96200476127166,-382.10401288313705,-94.95236430582294,-192.48757865996788,269.62956137010985,241.30683242197017,143.7677658422673,-343.2396074107708,212.84145994507702,-150.53887369962212
-129.934124819611,-217.53561760542127,-307.53263363489924,-195.76111389324421,-42.16085782660989,12.500335372649356,470.2363048365626,-83.61498677035148,-94.09687415183583,132.72895268921036
3.756777438987787,646.9683117950301,9.750615981058475,-198.2049327681738,254.88422691893342,-19.155843128694116,50.88390695829456,-97.45525109487363,20.12007295781358,30.638815988073716
-73.07308101963838,-185.32886680767103,-85.2887260885086,182.3943563521065,10.92997542809074,18.52634547373551,94.98319632114145,-418.63645177378237,-143.15831365711256,-20.27220428081193
-191.63599888826585,-105.0131770383784,-191.31392447693375,543.7738637370246,-72.45702326258605,261.37075218210015,-137.59733787296332,-25.057677398492903,-291.19431966193207,-218.61143136602806
-150.86168178047348,197.21527913945027,-591.1212581541889,203.1802205956744,-200.78525667700433,347.91153933575765,-109.21421052458656,176.08530509497098,195.84784151656694,242.37956285813542
-475.577092053563,-357.3897867001092,472.3232319962954,-1.522792003565698,-103.85915679703271,91.51281900000788,75.33129201366457,112.23294323263252,118.73513000611416,-23.439495305627936
-523.1342478122921,-479.41765287380065,492.7847932495359,24.608300826080175,14.209534699218667,-190.72993437220927,-92.23950197569347,363.00177022407166,163.21143672234868,163.8155020840051
887.6952911057674,-86.75687720465213,204.05633493692415,544.5408736857681,-74.38022364297886,108.95685951713347,544.9078407762133,216.58066137363255,-151.743685225372,-267.3656035296325
-27.816748788019808,22.941961579307137,-56.030155572898074,-335.8900930066851,-312.2711031777626,-108.75920944718784,422.76432832141893,206.64283131717272,74.23254197188432,-144.68722257093907
-2.207641964491594,-344.1478865362685,86.34942186318342,14.397833239252758,143.7155432293513,-106.19594305506972,45.19497073241617,-336.7841348848999,123.92062219781873,-131.7110111110746
78.40495766562145,-273.38638171450157,-204.09091738905832,-122.0540738099569,20.26296712321527,298.00395330823704,124.17187233895295,-18.162631241483766,-14.875876309135196,193.42159796576712
-35.83561342939213,682.7425603508183,-226.81809835972004,-180.80598318332082,85.77933523064243,-225.0694196129682,-81.91993238492552,-294.0196059161979,351.32777877667013,-279.26273202852866
-354.22422914146983,-248.49378233255732,58.48947853352227,355.1307537203788,289.79939483490705,-113.85677046174344,-220.42290818601984,-246.09097358016618,-28.751689877222148,116.80724986117387
-377.752844670408,-32.00326744535931,-203.01300003151144,291.25471722992785,42.03483387461203,208.44373257451448,5.124753619618963,224.53377417261473,-32.60185252503983,205.13857915788307
49.40597592746686,158.13350656794304,-337.05315916492685,296.05040590869277,-108.13504401080647,270.2806089585692,-29.110582650174116,475.5845256987707,320.8895183210603,419.85731875039363
-83.05562321184817,378.1813796589954,563.3757377848774,-158.75358222103316,-346.19592182048564,100.34908945058442,-304.93759302274793,-376.9516282958307,-144.54610245970696,-142.63970902381521
-52.0282975591251,-471.82778532682795,-258.1373412463082,151.47117318669882,273.25771956321984,-348.181380517788,-240.91218220519337,-41.03970588749479,91.25668082849981,-118.79416055723038
20.03331676315057,325.4247589889015,172.1846114846325,712.1963140419017,196.17663085668474,-165.6979321304338,477.66188861723606,123.20462947581365,-185.52093823852488,113.89836198838118
491.77043338012356,-66.41027207275913,41.04650480480733,-9.97948875848093,-370.69594855825363,-82.02322704319114,417.20579695425374,17.44386746275138,-171.2812171692249,82.89195438749334
-42.10836252046928,-423.4120904159339,-99.5093012766094,-84.82743437794393,281.19282088315225,-63.81669174344122,175.48637845731773,-212.72301904497937,7.418782699559172,-270.2622537179017
584.0301077543767,41.73295768830518,129.62138865813205,-406.62770772544826,-162.1365455434048,200.86386020716168,189.61802234746693,-48.58374416098723,166.02869694285755,325.9626126655983
-23.735064552968584,662.735359990446,-329.82388898015694,69.97354332884866,-101.84758606617787,-298.55171907423954,-4.235457101627714,-252.04240391357536,245.30067493729803,-28.20262651239289
